1,24,1,12,3,5,8,4240,5088,466432,3,1,1,5,24,12,58,9,0,0,45
1,24,3,9,3,5,5,8480,4224,684800,3,3,1,5,24,9,44,13,0,0,50
2,24,8,13,3,2,10,688,6800,645504,3,8,2,2,24,13,81,4,1264,0,40
1,7,1,9,3,3,2,3888,5488,12800,3,1,1,3,7,9,28,9,0,0,35
1,24,1,11,3,1,2,8224,3072,886272,3,1,1,1,24,11,28,9,0,0,40
1,24,3,9,3,5,5,8480,4224,684800,3,3,1,5,24,9,43,13,0,0,45
2,24,1,11,3,4,7,8224,3072,271808,3,1,2,4,24,11,51,9,0,0,40
1,24,5,3,3,1,1,6400,2032,492672,3,5,1,1,24,3,23,10,0,0,52
2,24,1,10,6,2,6,7968,5504,587456,6,1,2,2,24,10,48,9,0,0,45
1,24,3,6,1,5,5,4304,7056,862208,1,3,1,5,24,6,45,13,15024,0,48
1,24,13,12,3,5,6,4000,5088,384576,3,13,1,5,24,12,48,6,0,0,70
2,24,1,10,2,6,4,7968,5504,903872,2,1,2,6,24,10,37,9,0,0,16
1,24,15,11,3,5,3,3648,3072,530368,3,15,1,5,24,11,34,14,0,0,50
1,24,5,4,6,5,9,6000,2496,379840,6,5,1,5,24,4,63,10,0,1902,60
1,24,8,9,3,5,4,5424,4224,926848,3,8,1,5,24,9,38,4,0,0,40
1,24,1,14,3,1,2,6720,8928,318720,3,1,1,1,24,14,29,9,0,0,40
1,24,4,13,3,5,3,7248,6800,586688,3,4,1,5,24,13,33,5,0,0,40
2,5,12,10,3,2,6,4384,2288,645952,3,12,2,2,5,10,47,3,0,0,40
1,24,4,8,3,1,2,640,7872,622272,3,4,1,1,24,8,30,5,0,0,30
1,24,5,6,3,5,3,4416,7056,387712,3,5,1,5,24,6,35,10,0,0,40
1,24,3,4,1,5,7,2512,2496,469312,1,3,1,5,24,4,54,13,0,2415,40
1,24,15,6,3,6,2,5952,7056,218816,3,15,1,6,24,6,26,14,6849,0,50
1,24,1,9,3,6,4,3888,4224,343360,3,1,1,6,24,9,39,9,0,0,54
2,24,1,10,2,6,3,7968,5504,563520,2,1,2,6,24,10,34,9,0,0,40
1,39,3,13,3,5,7,7808,3632,53632,3,3,1,5,39,13,55,13,0,0,40
1,24,14,8,6,5,3,1056,7872,332864,6,14,1,5,24,8,33,11,0,0,76
1,19,8,10,3,1,0,1136,2256,110080,3,8,1,1,19,10,17,4,0,0,36
2,24,13,10,3,1,2,3040,5504,588672,3,13,2,1,24,10,27,6,0,0,38
1,24,4,1,3,5,7,1264,656,192768,3,4,1,5,24,1,53,5,0,0,41
2,24,5,11,3,6,5,2656,3072,954432,3,5,2,6,24,11,43,10,0,0,40
1,24,1,6,3,6,1,7600,7056,457600,3,1,1,6,24,6,22,9,0,0,40
2,24,3,14,3,2,7,928,8928,742080,3,3,2,2,24,14,52,13,0,0,50
1,24,8,9,3,5,8,5424,4224,642176,3,8,1,5,24,9,60,4,0,0,40
1,24,3,4,6,5,7,2512,2496,469312,6,3,1,5,24,4,55,13,15024,0,65
1,24,1,14,3,5,4,6720,8928,543744,3,1,1,5,24,14,39,9,0,0,40
1,24,3,6,3,5,2,4304,7056,433920,3,3,1,5,24,6,29,13,0,1848,40
1,24,1,12,6,5,5,4240,5088,890368,6,1,1,5,24,12,41,9,7298,0,50
2,8,1,12,3,2,9,4240,9296,345408,3,1,2,2,8,12,61,9,0,0,40
1,24,13,11,5,5,10,2032,3072,273856,5,13,1,5,24,11,71,6,0,0,40
1,24,5,13,3,1,1,7552,6800,770176,3,5,1,1,24,13,20,10,0,0,35
2,16,3,3,3,6,3,960,160,490432,3,3,2,6,16,3,33,13,0,0,40
1,24,1,11,3,5,7,8224,3072,271808,3,1,1,5,24,11,52,9,0,0,40
1,24,5,9,3,5,4,8384,4224,955776,3,5,1,5,24,9,40,10,0,0,40
1,24,1,7,4,1,2,2384,1488,479168,4,1,1,1,24,7,26,9,0,0,40
1,2,10,3,5,5,3,2096,9136,752960,5,10,1,5,2,3,31,15,0,0,99
1,24,3,6,3,5,5,4304,7056,862208,3,3,1,5,24,6,42,13,7688,0,50
1,24,1,4,3,5,9,2848,2496,795776,3,1,1,5,24,4,63,9,0,0,21
1,24,16,9,3,5,7,4096,4224,832128,3,16,1,5,24,9,53,7,0,0,45
1,24,13,9,2,5,3,3344,4224,832576,2,13,1,5,24,9,34,6,0,0,40
1,14,5,9,3,2,6,8384,3824,362880,3,5,1,2,14,9,48,10,1506,0,40
1,24,3,7,4,5,10,9696,1488,909568,4,3,1,5,24,7,67,13,0,0,20
2,24,1,10,3,6,6,7968,5504,587456,3,1,2,6,24,10,49,9,0,0,24
2,24,3,3,5,1,2,960,2032,327168,5,3,2,1,24,3,28,13,0,0,55
1,24,5,7,4,5,7,6224,1488,846144,4,5,1,5,24,7,51,10,0,0,40
1,24,10,3,3,5,5,2096,2032,244928,3,10,1,5,24,3,44,15,99999,0,60
1,27,1,12,3,5,2,4240,8976,932032,3,1,1,5,27,12,27,9,0,0,40
2,32,12,13,3,2,6,6672,4080,431808,3,12,2,2,32,13,49,3,0,0,20
2,24,8,5,3,1,3,3904,3760,818496,3,8,2,1,24,5,34,4,0,0,30
1,24,3,9,6,1,2,8480,4224,506432,6,3,1,1,24,9,27,13,0,0,35
1,24,5,9,6,5,4,8384,4224,955776,6,5,1,5,24,9,38,10,0,0,36
1,24,3,6,3,6,1,4304,7056,733696,3,3,1,6,24,6,24,13,0,0,40
1,24,5,1,3,1,2,912,656,65600,3,5,1,1,24,1,29,10,0,1719,48
2,24,1,4,3,3,4,2848,2496,822528,3,1,2,3,24,4,39,9,0,0,40
1,24,15,9,3,5,6,8672,4224,297920,3,15,1,5,24,9,50,14,0,0,40
1,24,1,9,3,5,5,3888,4224,707008,3,1,1,5,24,9,42,9,0,0,42
2,24,1,7,4,6,9,2384,1488,509376,4,1,2,6,24,7,63,9,0,0,7
2,24,15,6,2,6,5,5952,7056,623168,2,15,2,6,24,6,44,14,0,0,40
1,24,1,4,3,6,8,2848,2496,345920,3,1,1,6,24,4,58,9,0,0,40
2,24,5,11,3,6,1,2656,3072,227712,3,5,2,6,24,11,25,10,0,0,50
2,24,5,10,3,6,1,5168,5504,319424,3,5,2,6,24,10,23,10,0,0,35
1,24,5,4,3,1,1,6000,2496,586176,3,5,1,1,24,4,20,10,0,0,40
1,24,5,4,6,5,6,6000,2496,118016,6,5,1,5,24,4,46,10,0,0,45
2,24,1,4,3,1,1,2848,2496,259712,3,1,2,1,24,4,21,9,0,0,35
2,24,13,10,3,2,9,3040,5504,293888,3,13,2,2,24,10,63,6,0,0,40
1,24,6,9,3,5,4,7984,4224,314752,3,6,1,5,24,9,38,12,4386,0,40
1,24,5,12,3,5,2,1696,5088,445568,3,5,1,5,24,12,27,10,0,0,55
2,24,15,10,3,4,5,3328,5504,905376,3,15,2,4,24,10,41,14,0,0,50
1,24,3,6,3,5,5,4304,7056,862208,3,3,1,5,24,6,43,13,99999,0,50
1,24,3,6,2,6,4,4304,7056,91520,2,3,1,6,24,6,39,13,0,0,40
1,24,12,7,4,6,6,4720,1488,998080,4,12,1,6,24,7,48,3,0,0,99
1,24,10,3,1,5,8,2096,2032,671744,1,10,1,5,24,3,56,15,99999,0,45
1,24,7,3,2,5,5,16,2032,894912,2,7,1,5,24,3,44,16,5013,0,60
1,24,5,12,3,1,1,1696,5088,102080,3,5,1,1,24,12,24,10,0,0,40
2,24,6,11,3,6,6,624,3072,25280,3,6,2,6,24,11,49,12,4650,0,40
1,28,14,10,3,5,4,9552,8256,36224,3,14,1,5,28,10,38,11,0,0,70
1,24,1,4,6,6,4,2848,2496,822528,6,1,1,6,24,4,36,9,0,0,35
1,13,7,14,2,6,2,3808,448,104128,2,7,1,6,13,14,27,16,0,0,20
2,24,1,11,3,2,6,8224,3072,83904,3,1,2,2,24,11,50,9,0,0,40
2,24,5,13,3,6,6,7552,6800,244544,3,5,2,6,24,13,46,10,0,0,52
2,24,3,3,5,2,5,960,2032,154432,5,3,2,2,24,3,41,13,0,0,10
2,24,16,7,4,2,5,5392,1488,590456,4,16,2,2,24,7,45,7,0,0,16
1,24,11,9,3,5,6,9408,4224,495552,3,11,1,5,24,9,46,8,0,0,40
1,24,1,7,4,5,9,2384,1488,509376,4,1,1,5,24,7,65,9,0,0,48
1,24,10,3,3,5,5,2096,2032,244928,3,10,1,5,24,3,44,15,0,0,50
1,24,5,14,3,6,3,2256,8928,204672,3,5,1,6,24,14,35,10,0,0,50
2,24,6,6,6,2,5,7184,7056,509568,6,6,2,2,24,6,44,12,0,0,45
1,24,1,4,3,5,7,2848,2496,353536,3,1,1,5,24,4,51,9,0,0,50
2,24,8,10,5,6,10,1136,5504,805952,5,8,2,6,24,10,74,4,0,0,35
2,24,1,11,3,6,3,8224,3072,57984,3,1,2,6,24,11,32,9,0,0,35
2,24,5,11,3,1,1,2656,3072,227712,3,5,2,1,24,11,22,10,0,0,30
2,24,13,7,4,2,8,320,1488,412144,4,13,2,2,24,7,58,6,0,0,40
2,24,1,6,3,2,6,7600,7056,668672,3,1,2,2,24,6,47,9,0,0,40
1,24,11,12,3,2,3,6304,5088,281856,3,11,1,2,24,12,32,8,0,0,40
2,24,5,6,5,6,9,4416,7056,799808,5,5,2,6,24,6,64,10,0,0,25
2,24,15,3,3,2,5,9424,2032,61696,3,15,2,2,24,3,44,14,0,0,25
1,24,3,6,3,2,8,4304,7056,837568,3,3,1,2,24,6,59,13,0,3004,40
2,24,1,10,3,4,3,7968,5504,563520,3,1,2,4,24,10,34,9,0,0,35
1,16,3,3,3,2,7,960,160,731584,3,3,1,2,16,3,54,13,0,0,40
2,42,5,10,3,6,3,5168,688,155968,3,5,2,6,42,10,33,10,0,0,30
2,24,2,12,3,4,5,4368,5088,875456,3,2,2,4,24,12,44,2,3908,0,60
1,24,5,11,3,5,3,2656,3072,621248,3,5,1,5,24,11,31,10,0,0,40
1,24,1,11,2,5,2,8224,3072,886272,2,1,1,5,24,11,30,9,0,0,40
1,24,16,1,3,1,0,8960,656,531328,3,16,1,1,24,1,18,7,0,0,17
1,30,10,3,6,5,8,2096,7008,671744,6,10,1,5,30,3,56,15,0,0,55
2,24,1,11,3,6,1,8224,3072,441920,3,1,2,6,24,11,24,9,0,0,40
1,24,5,6,3,6,1,4416,7056,68352,3,5,1,6,24,6,23,10,0,0,40
1,24,16,13,3,6,7,5824,6800,828288,3,16,1,6,24,13,51,7,0,0,40
1,24,3,3,3,2,1,960,2032,164736,3,3,1,2,24,3,24,13,0,0,20
1,24,1,1,5,2,4,9504,656,448256,5,1,1,2,24,1,39,9,0,0,40
1,24,1,10,6,5,6,7968,5504,587456,6,1,1,5,24,10,49,9,0,0,40
1,24,1,7,4,1,1,2384,1488,632320,4,1,1,1,24,7,22,9,0,0,40
1,24,15,3,2,6,5,9424,2032,61696,2,15,1,6,24,3,42,14,0,0,45
1,24,15,3,5,6,7,9424,2032,654912,5,15,1,6,24,3,51,14,0,0,39
2,24,5,4,3,1,1,6000,2496,586176,3,5,2,1,24,4,20,10,594,0,24
2,24,13,13,3,6,6,208,6800,362528,3,13,2,6,24,13,49,6,0,0,40
1,24,10,3,3,5,3,2096,2032,752960,3,10,1,5,24,3,31,15,0,0,50
1,24,5,4,3,6,5,6000,2496,15408,3,5,1,6,24,4,41,10,0,0,40
1,24,1,6,3,5,3,7600,7056,975296,3,1,1,5,24,6,35,9,0,0,60
1,24,5,7,4,1,1,6224,1488,256192,4,5,1,1,24,7,20,10,0,0,30
1,24,14,9,3,5,3,5168,4224,430336,3,14,1,5,24,9,35,11,4386,0,42
2,24,15,6,3,2,6,5952,7056,194368,3,15,2,2,24,6,46,14,0,0,8
2,24,1,13,3,2,3,3264,6800,619968,3,1,2,2,24,13,35,9,0,0,60
1,24,5,14,3,1,1,2256,8928,720128,3,5,1,1,24,14,21,10,0,0,20
1,24,11,9,3,6,5,9408,4224,671296,3,11,1,6,24,9,45,8,0,0,40
1,24,6,9,5,5,4,7984,4224,314752,5,6,1,5,24,9,37,12,0,0,40
2,24,6,6,1,6,5,7184,7056,509568,1,6,2,6,24,6,45,12,0,1590,40
1,24,13,10,3,1,0,3040,5504,996992,3,13,1,1,24,10,18,6,0,0,24
1,24,5,3,6,5,7,6400,2032,537216,6,5,1,5,24,3,53,10,0,0,45
2,24,3,3,5,1,1,960,2032,164736,5,3,2,1,24,3,24,13,0,0,40
1,24,1,11,3,5,3,8224,3072,57984,3,1,1,5,24,11,35,9,0,0,40
1,8,1,10,3,5,2,7968,1248,254016,3,1,1,5,8,10,28,9,0,0,40
1,24,1,4,3,5,6,2848,2496,452160,3,1,1,5,24,4,50,9,7688,0,56
2,24,1,11,3,6,4,8224,3072,712064,3,1,2,6,24,11,38,9,0,0,50
1,24,1,9,5,2,3,3888,4224,171904,5,1,1,2,24,9,34,9,0,0,40
1,24,5,12,3,5,7,1696,5088,845568,3,5,1,5,24,12,53,10,0,0,32
1,24,6,4,3,5,6,2704,2496,448,3,6,1,5,24,4,46,12,15024,0,45
1,24,5,4,3,2,6,6000,2496,118016,3,5,1,2,24,4,50,10,0,0,45
2,24,5,10,3,2,5,5168,5504,996480,3,5,2,2,24,10,45,10,0,0,40
1,24,14,4,3,1,2,5296,2496,872768,3,14,1,1,24,4,29,11,0,0,23
1,24,3,9,3,5,5,8480,4224,684800,3,3,1,5,24,9,41,13,99999,0,40
1,24,3,6,6,5,5,4304,7056,862208,6,3,1,5,24,6,43,13,0,1977,50
1,24,5,9,3,5,2,8384,4224,473920,3,5,1,5,24,9,29,10,0,0,56
1,24,5,6,3,5,7,4416,7056,103744,3,5,1,5,24,6,53,10,0,0,45
2,24,1,10,3,6,1,7968,5504,688192,3,1,2,6,24,10,24,9,0,0,40
1,24,1,12,3,5,3,4240,5088,778432,3,1,1,5,24,12,35,9,0,0,40
1,24,5,1,3,1,1,912,656,823040,3,5,1,1,24,1,25,10,0,0,30
1,24,14,15,5,5,5,9232,4688,564288,5,14,1,5,24,15,43,11,0,0,56
1,24,13,10,3,6,4,3040,5504,342720,3,13,1,6,24,10,38,6,0,0,45
2,19,8,5,3,6,9,3904,7296,580736,3,8,2,6,19,5,64,4,0,0,35
1,24,3,3,3,1,4,960,2032,958912,3,3,1,1,24,3,37,13,27828,0,40
1,24,1,1,3,5,6,9504,656,973824,3,1,1,5,24,1,48,9,0,0,35
1,24,1,3,6,5,2,6448,2032,835072,6,1,1,5,24,3,27,9,0,0,50
1,24,3,4,3,5,5,2512,2496,395264,3,3,1,5,24,4,45,13,0,0,40
2,24,15,3,3,6,5,9424,2032,61696,3,15,2,6,24,3,41,14,10520,0,38
2,24,3,7,4,4,3,9696,1488,398304,4,3,2,4,24,7,33,13,3103,0,60
2,24,4,10,3,2,5,7568,5504,55360,3,4,2,2,24,10,42,5,0,0,40
2,24,3,4,3,1,2,2512,2496,458880,3,3,2,1,24,4,29,13,0,0,50
1,22,1,12,3,6,2,4240,6720,932032,3,1,1,6,22,12,29,9,0,0,49
1,24,3,3,1,5,10,960,2032,458944,1,3,1,5,24,3,71,13,0,0,30
2,24,13,6,5,6,2,5408,7056,778240,5,13,2,6,24,6,29,6,0,0,40
1,24,3,11,2,6,1,2096,3072,149440,2,3,1,6,24,11,23,13,0,0,16
1,24,3,4,3,1,2,2512,2496,458880,3,3,1,1,24,4,28,13,0,0,2
1,7,3,3,3,5,7,960,9840,731584,3,3,1,5,7,3,55,13,0,0,40
2,24,3,3,2,4,6,960,2032,641216,2,3,2,4,24,3,47,13,0,0,40
2,24,5,7,4,1,1,6224,1488,256192,4,5,2,1,24,7,21,10,0,0,40
2,24,1,1,3,2,3,9504,656,843776,3,1,2,2,24,1,33,9,0,0,40
1,24,11,8,5,5,3,6368,7872,634240,5,11,1,5,24,8,35,8,0,0,40
2,24,3,11,1,4,5,2096,3072,508656,1,3,2,4,24,11,42,13,0,0,45
1,24,1,11,3,2,3,8224,3072,57984,3,1,1,2,24,11,33,9,0,0,40
1,24,15,6,3,6,2,5952,7056,218816,3,15,1,6,24,6,30,14,0,0,40
1,24,5,9,3,5,4,8384,4224,955776,3,5,1,5,24,9,37,10,0,0,40
1,24,1,7,4,1,1,2384,1488,632320,4,1,1,1,24,7,19,9,0,0,25
1,24,5,7,4,1,1,6224,1488,256192,4,5,1,1,24,7,21,10,0,0,40
1,24,5,3,6,5,6,6400,2032,127680,6,5,1,5,24,3,46,10,0,0,35
1,24,1,12,3,5,5,4240,5088,890368,3,1,1,5,24,12,42,9,0,0,40
1,24,15,6,3,6,2,5952,7056,218816,3,15,1,6,24,6,28,14,0,0,58
1,24,1,11,3,5,4,8224,3072,712064,3,1,1,5,24,11,36,9,0,0,40
2,24,1,11,3,6,4,8224,3072,712064,3,1,2,6,24,11,39,9,0,0,40
1,24,1,14,3,6,2,6720,8928,318720,3,1,1,6,24,14,27,9,0,0,40
2,24,1,11,3,4,8,8224,3072,665088,3,1,2,4,24,11,57,9,0,0,38
2,24,1,5,3,2,6,1664,3760,957184,3,1,2,2,24,5,50,9,0,0,12
1,24,5,6,3,5,9,4416,7056,799808,3,5,1,5,24,6,63,10,0,1887,40
1,24,5,4,3,2,5,6000,2496,15408,3,5,1,2,24,4,44,10,0,625,50
1,24,13,9,3,5,4,3344,4224,672960,3,13,1,5,24,9,38,6,0,0,40
1,24,5,4,6,6,2,6000,2496,116928,6,5,1,6,24,4,30,10,0,0,40
2,24,5,11,3,1,1,2656,3072,227712,3,5,2,1,24,11,20,10,0,0,25
1,24,10,3,6,5,5,2096,2032,244928,6,10,1,5,24,3,44,15,0,0,50
1,24,1,13,3,6,1,3264,6800,225792,3,1,1,6,24,13,24,9,0,0,40
1,24,5,12,3,6,2,1696,5088,445568,3,5,1,6,24,12,26,10,2354,0,40
1,24,5,8,6,5,5,3456,7872,709120,6,5,1,5,24,8,42,10,0,0,70
1,24,1,9,3,5,7,3888,4224,474816,3,1,1,5,24,9,54,9,0,0,40
2,24,5,11,2,6,5,2656,3072,954432,2,5,2,6,24,11,45,10,0,0,45
1,19,2,8,3,5,4,6592,4720,807040,3,2,1,5,19,8,37,2,0,0,40
1,24,3,3,5,6,2,960,2032,327168,5,3,1,6,24,3,30,13,0,0,40
1,24,5,9,3,5,4,8384,4224,955776,3,5,1,5,24,9,36,10,7298,0,40
2,19,4,10,3,1,1,7568,2256,797760,3,4,2,1,19,10,19,5,0,0,50
2,27,6,11,3,6,1,624,8208,34048,3,6,2,6,27,11,22,12,0,0,40
2,24,1,11,5,6,9,8224,3072,764288,5,1,2,6,24,11,65,9,0,0,40
1,24,13,7,4,6,7,320,1488,15168,4,13,1,6,24,7,52,6,0,0,25
1,24,1,4,6,5,4,2848,2496,822528,6,1,1,5,24,4,36,9,0,0,30
2,24,1,11,3,1,1,8224,3072,441920,3,1,2,1,24,11,22,9,0,0,40
1,24,14,9,3,5,2,5168,4224,852224,3,14,1,5,24,9,28,11,0,0,50
1,24,3,6,2,5,2,4304,7056,433920,2,3,1,5,24,6,30,13,0,0,40
1,24,5,6,3,5,6,4416,7056,441408,3,5,1,5,24,6,47,10,0,0,55
2,24,5,6,3,6,2,4416,7056,729536,3,5,2,6,24,6,29,10,0,0,40
1,24,1,13,3,5,4,3264,6800,345280,3,1,1,5,24,13,36,9,0,0,40
2,24,3,4,3,1,2,2512,2496,458880,3,3,2,1,24,4,30,13,0,0,40
2,24,15,6,3,4,7,5952,7056,390144,3,15,2,4,24,6,52,14,15024,0,60
2,24,1,6,3,2,9,7600,7056,218624,3,1,2,2,24,6,62,9,0,0,40
1,24,15,9,3,5,5,8672,4224,894592,3,15,1,5,24,9,42,14,0,0,55
1,24,1,12,3,5,3,4240,5088,778432,3,1,1,5,24,12,33,9,0,0,40
2,24,16,4,3,3,0,7520,2496,800256,3,16,2,3,24,4,17,7,0,0,26
2,24,1,11,3,6,7,8224,3072,271808,3,1,2,6,24,11,54,9,0,0,40
1,24,1,13,3,6,5,3264,6800,786048,3,1,1,6,24,13,41,9,0,0,40
2,24,15,3,2,6,5,9424,2032,61696,2,15,2,6,24,3,45,14,0,0,45
2,24,5,3,2,2,4,6400,2032,551936,2,5,2,2,24,3,37,10,0,0,15
2,18,1,1,3,6,1,9504,2144,93056,3,1,2,6,18,1,21,9,0,0,34
2,24,3,14,3,6,2,928,8928,608192,3,3,2,6,24,14,29,13,0,0,40
1,24,1,11,2,1,0,8224,3072,162752,2,1,1,1,24,11,18,9,0,0,40
2,24,16,7,4,1,0,5392,1488,536256,4,16,2,1,24,7,18,7,0,0,20
1,24,1,15,3,5,9,2528,4688,574528,3,1,1,5,24,15,62,9,0,0,40
2,24,5,9,3,1,1,8384,4224,607936,3,5,2,1,24,9,19,10,0,0,20
2,24,8,13,3,2,9,688,6800,584896,3,8,2,2,24,13,62,4,0,0,35
2,24,3,3,5,6,8,960,2032,274784,5,3,2,6,24,3,58,13,0,0,40
1,24,5,11,3,5,3,2656,3072,621248,3,5,1,5,24,11,34,10,0,0,50
1,24,16,13,3,3,9,5824,6800,197504,3,16,1,3,24,13,62,7,0,0,50
1,24,5,11,3,5,1,2656,3072,227712,3,5,1,5,24,11,23,10,0,0,12
1,24,3,6,3,2,4,4304,7056,91520,3,3,1,2,24,6,37,13,4934,0,50
1,24,6,11,3,6,5,624,3072,994176,3,6,1,6,24,11,42,12,0,0,46
1,24,16,10,3,2,1,8448,5504,771136,3,16,1,2,24,10,21,7,0,0,40
2,24,3,6,3,2,5,4304,7056,862208,3,3,2,2,24,6,41,13,0,0,40
1,24,16,1,3,1,2,8960,656,24512,3,16,1,1,24,1,27,7,0,0,40
1,24,3,6,3,5,4,4304,7056,91520,3,3,1,5,24,6,37,13,0,0,40
1,24,1,13,3,5,4,3264,6800,345280,3,1,1,5,24,13,40,9,0,0,45
1,24,8,9,5,5,9,5424,4224,549376,5,8,1,5,24,9,62,4,0,0,40
2,24,5,10,3,6,2,5168,5504,857856,3,5,2,6,24,10,29,10,0,0,40
1,24,15,6,3,5,3,5952,7056,914240,3,15,1,5,24,6,33,14,0,1977,50
2,24,1,13,3,6,7,3264,6800,608704,3,1,2,6,24,13,53,9,0,0,40
2,24,14,14,3,6,9,5312,8928,734656,3,14,2,6,24,14,64,11,0,0,40
1,24,5,9,3,5,8,8384,4224,404608,3,5,1,5,24,9,60,10,15024,0,48
1,24,16,1,3,1,6,8960,656,398720,3,16,1,1,24,1,47,7,0,0,40
1,24,15,6,2,5,5,5952,7056,623168,2,15,1,5,24,6,45,14,0,0,40
1,24,14,14,3,5,3,5312,8928,105920,3,14,1,5,24,14,33,11,0,0,40
1,24,3,3,3,5,2,960,2032,327168,3,3,1,5,24,3,29,13,5178,0,45
1,24,8,9,3,5,8,5424,4224,642176,3,8,1,5,24,9,57,4,3103,0,40
1,24,1,10,3,1,1,7968,5504,688192,3,1,1,1,24,10,19,9,0,0,35
1,13,3,3,3,1,2,960,4272,327168,3,3,1,1,13,3,26,13,0,0,40
1,24,12,4,1,5,9,7296,2496,559744,1,12,1,5,24,4,63,3,0,0,25
2,24,6,3,3,6,5,8096,2032,282112,3,6,2,6,24,3,42,12,0,0,40
1,24,3,14,6,5,4,928,8928,70528,6,3,1,5,24,14,38,13,0,0,50
1,24,13,8,3,6,3,3824,7872,122496,3,13,1,6,24,8,34,6,0,0,40
1,24,5,7,4,1,1,6224,1488,256192,4,5,1,1,24,7,20,10,0,0,30
1,24,8,9,3,5,3,5424,4224,442816,3,8,1,5,24,9,35,4,0,0,40
2,24,3,4,3,4,4,2512,2496,29376,3,3,2,4,24,4,38,13,0,0,8
1,24,5,3,2,5,7,6400,2032,537216,2,5,1,5,24,3,52,10,0,0,40
1,24,5,9,3,5,3,8384,4224,925184,3,5,1,5,24,9,32,10,0,0,40
1,24,7,6,3,6,10,4240,7056,85312,3,7,1,6,24,6,67,16,99999,0,60
2,24,15,3,3,6,2,9424,2032,294848,3,15,2,6,24,3,26,14,0,2001,40
1,24,15,6,3,5,8,5952,7056,558400,3,15,1,5,24,6,58,14,0,0,60
1,24,14,11,3,5,6,3744,3072,438528,3,14,1,5,24,11,48,11,0,0,40
1,24,3,3,3,1,1,960,2032,164736,3,3,1,1,24,3,25,13,0,0,40
1,24,3,3,3,6,1,960,2032,164736,3,3,1,6,24,3,25,13,4865,0,48
1,24,5,1,3,2,1,912,656,823040,3,5,1,2,24,1,25,10,0,0,50
1,24,1,1,3,1,0,9504,656,126976,3,1,1,1,24,1,18,9,0,0,12
1,24,1,4,3,5,4,2848,2496,822528,3,1,1,5,24,4,36,9,0,0,60
1,24,16,9,6,5,5,4096,4224,225984,6,16,1,5,24,9,45,7,0,0,50
1,24,1,9,3,6,3,3888,4224,171904,3,1,1,6,24,9,34,9,0,0,40
1,24,3,4,1,5,10,2512,2496,34944,1,3,1,5,24,4,68,13,0,0,40
1,38,5,6,3,6,4,4416,7808,619136,3,5,1,6,38,6,37,10,0,0,50
1,24,5,6,3,1,1,4416,7056,68352,3,5,1,1,24,6,21,10,0,0,15
1,24,5,3,3,5,6,6400,2032,127680,3,5,1,5,24,3,49,10,0,0,40
2,24,15,3,5,6,4,9424,2032,12736,5,15,2,6,24,3,39,14,0,0,50
2,24,7,6,3,4,5,4240,7056,365248,3,7,2,4,24,6,41,16,0,1902,40
1,24,15,6,3,5,3,5952,7056,914240,3,15,1,5,24,6,35,14,0,0,50
1,24,5,10,5,5,2,5168,5504,857856,5,5,1,5,24,10,29,10,0,0,40
2,24,4,7,4,1,2,5280,1488,187136,4,4,2,1,24,7,29,5,0,0,40
1,24,3,3,5,5,7,960,2032,731584,5,3,1,5,24,3,54,13,7688,0,40
1,13,3,4,6,6,3,2512,2704,789120,6,3,1,6,13,4,32,13,0,0,45
1,24,16,10,3,1,0,8448,5504,98048,3,16,1,1,24,10,18,7,0,0,30
1,24,5,11,3,1,2,2656,3072,6592,3,5,1,1,24,11,30,10,0,0,40
1,24,13,7,4,5,10,320,1488,359104,4,13,1,5,24,7,66,6,0,0,15
2,24,1,11,5,1,1,8224,3072,441920,5,1,2,1,24,11,23,9,0,0,40
1,24,1,13,3,5,4,3264,6800,345280,3,1,1,5,24,13,36,9,0,0,50
1,24,5,3,3,5,3,6400,2032,338752,3,5,1,5,24,3,34,10,0,0,45
1,24,14,8,6,5,4,1056,7872,527488,6,14,1,5,24,8,39,11,0,0,60
1,24,13,1,5,1,2,336,656,664064,5,13,1,1,24,1,26,6,0,0,40
1,24,5,9,3,5,10,8384,4224,577728,3,5,1,5,24,9,78,10,0,0,40
2,24,5,6,3,6,2,4416,7056,729536,3,5,2,6,24,6,28,10,0,0,40
2,24,5,11,3,4,7,2656,3072,469248,3,5,2,4,24,11,51,10,0,0,40
1,24,5,15,5,5,3,16,4688,950848,5,5,1,5,24,15,33,10,0,0,50
2,24,16,7,4,6,5,5392,1488,590456,4,16,2,6,24,7,44,7,0,0,40
1,24,3,3,3,5,3,960,2032,490432,3,3,1,5,24,3,34,13,0,0,40
1,24,10,3,6,5,3,2096,2032,752960,6,10,1,5,24,3,33,15,7688,0,50
1,24,15,4,3,5,2,640,2496,781696,3,15,1,5,24,4,28,14,0,0,60
1,24,4,1,3,5,7,1264,656,192768,3,4,1,5,24,1,55,5,0,0,4
1,24,14,13,3,6,2,1280,6800,271360,3,14,1,6,24,13,30,11,0,0,45
1,36,1,9,3,6,5,3888,9632,707008,3,1,1,6,36,9,45,9,0,0,40
1,24,14,9,3,5,6,5168,4224,335936,3,14,1,5,24,9,46,11,0,0,40
2,24,16,11,3,1,0,1600,3072,611008,3,16,2,1,24,11,17,7,0,0,7
1,8,16,13,3,5,4,5824,4656,17472,3,16,1,5,8,13,40,7,0,0,40
2,24,15,3,5,6,5,9424,2032,61696,5,15,2,6,24,3,44,14,0,0,50
