0,23,0,3,5,4,7,2604,2366,353256,5,0,0,4,23,3,54,9,0,0,50
0,23,5,3,2,4,3,2474,2366,923362,2,5,0,4,23,3,34,12,0,0,38
0,23,4,5,2,4,4,4396,7521,618701,2,4,0,4,23,5,36,10,0,0,10
1,23,13,10,2,1,2,3681,3059,514322,2,13,1,1,23,10,29,11,0,0,40
1,23,3,4,2,3,10,5894,3809,972257,2,3,1,3,23,4,67,5,0,0,6
0,23,2,10,4,4,6,2068,3059,893059,4,2,0,4,23,10,48,13,0,0,48
1,23,14,2,1,5,7,9300,1721,654864,1,14,1,5,23,2,53,14,0,0,46
0,23,7,8,2,4,5,5935,4177,490301,2,7,0,4,23,8,42,4,4386,0,50
0,23,0,7,2,4,8,1411,7917,238404,2,0,0,4,23,7,56,9,0,0,20
1,23,4,6,3,0,1,5832,1317,256194,3,4,1,0,23,6,20,10,0,0,30
0,23,0,9,2,2,4,8000,5442,904343,2,0,0,2,23,9,40,9,0,0,40
0,23,2,10,1,5,7,2068,3059,623904,1,2,0,5,23,10,55,13,10520,0,40
0,23,7,8,2,4,9,5935,4177,549329,2,7,0,4,23,8,61,4,0,0,40
1,23,2,2,5,3,3,994,1721,490358,5,2,1,3,23,2,35,13,0,0,40
0,22,0,8,2,4,5,4291,5584,706897,2,0,0,4,22,8,42,9,0,0,50
0,23,4,11,2,4,3,1948,5019,294376,2,4,0,4,23,11,32,10,0,0,60
0,23,4,12,2,5,1,7760,6773,770226,2,4,0,5,23,12,19,10,0,0,40
0,23,5,10,2,0,1,851,3059,34281,2,5,0,0,23,10,21,12,0,0,40
0,23,0,11,2,4,4,4329,5019,346492,2,0,0,4,23,11,39,9,0,1887,40
1,23,0,10,2,2,1,7953,3059,441911,2,0,1,2,23,10,22,9,0,0,40
1,23,0,3,2,5,1,2604,2366,259802,2,0,1,5,23,3,23,9,0,0,35
0,23,15,11,2,4,6,2650,5019,816647,2,15,0,4,23,11,49,7,0,1902,70
0,23,4,6,3,4,8,5832,1317,888001,3,4,0,4,23,6,57,10,0,0,32
0,16,15,0,4,4,6,8464,1866,398795,4,15,0,4,16,0,49,7,0,0,40
1,23,12,9,2,1,3,2904,5442,744336,2,12,1,1,23,9,34,6,0,0,4
0,23,15,8,2,4,6,3956,4177,349617,2,15,0,4,23,8,46,7,0,0,32
0,23,4,9,2,4,2,5119,5442,857840,2,4,0,4,23,9,26,10,0,0,40
0,23,0,8,2,5,4,4291,4177,343030,2,0,0,5,23,8,38,9,0,0,41
0,23,12,11,2,4,8,4005,5019,189010,2,12,0,4,23,11,59,6,0,0,40
0,23,5,12,2,5,1,1109,6773,537203,2,5,0,5,23,12,24,12,0,0,40
1,23,13,10,2,5,2,3681,3059,514322,2,13,1,5,23,10,26,11,0,0,40
0,23,4,3,2,4,5,6051,2366,15413,2,4,0,4,23,3,41,10,0,0,50
0,23,0,10,2,5,2,7953,3059,886222,2,0,0,5,23,10,27,9,0,0,38
0,23,0,0,2,0,1,9981,631,93515,2,0,0,0,23,0,23,9,0,0,35
0,23,3,11,2,4,1,3454,5019,277056,2,3,0,4,23,11,19,5,0,0,40
0,23,0,8,2,0,4,4291,4177,343030,2,0,0,0,23,8,39,9,0,0,40
1,23,4,8,2,3,6,8446,4177,363179,2,4,1,3,23,8,46,10,7298,0,40
0,23,0,5,5,0,2,7543,7521,259166,5,0,0,0,23,5,28,9,0,0,40
1,23,0,9,2,5,9,8000,5442,968430,2,0,1,5,23,9,62,9,0,0,40
0,23,5,10,2,0,2,851,3059,367854,2,5,0,0,23,10,28,12,0,0,35
1,23,0,10,4,1,3,7953,3059,57849,4,0,1,1,23,10,35,9,0,0,40
0,23,0,8,2,4,4,4291,4177,343030,2,0,0,4,23,8,38,9,0,0,42
0,23,6,5,0,5,7,4378,7521,158950,0,6,0,5,23,5,53,16,0,0,60
0,23,2,2,2,4,2,994,1721,327257,2,2,0,4,23,2,29,13,0,0,50
1,23,10,9,2,0,0,5582,5442,599419,2,10,1,0,23,9,17,8,0,0,8
1,23,0,10,4,5,5,7953,3059,560563,4,0,1,5,23,10,45,9,0,0,37
0,23,0,8,2,2,1,4291,4177,190853,2,0,0,2,23,8,20,9,0,0,40
1,23,4,6,3,1,2,5832,1317,650535,3,4,1,1,23,6,27,10,0,0,40
0,23,0,9,4,4,8,8000,5442,637155,4,0,0,4,23,9,59,9,0,0,40
1,23,14,2,2,1,4,9300,1721,13217,2,14,1,1,23,2,37,14,0,0,40
0,23,4,0,2,0,2,906,631,65833,2,4,0,0,23,0,27,10,0,0,40
0,23,2,3,2,4,2,2671,2366,458434,2,2,0,4,23,3,29,13,0,0,40
1,23,4,6,3,2,2,5832,1317,650535,3,4,1,2,23,6,26,10,0,0,35
0,23,12,8,2,4,9,3267,4177,860381,2,12,0,4,23,8,63,6,0,1740,40
1,23,4,8,2,0,4,8446,4177,955837,2,4,1,0,23,8,39,10,0,0,50
0,23,4,9,2,0,1,5119,5442,319421,2,4,0,0,23,9,20,10,0,0,40
0,23,0,8,2,5,1,4291,4177,190853,2,0,0,5,23,8,20,9,0,0,35
0,23,9,2,0,4,7,2261,1721,240209,0,9,0,4,23,2,53,15,0,1977,60
1,23,12,6,3,3,6,735,1317,583736,3,12,1,3,23,6,49,6,0,0,40
0,23,2,5,4,5,3,3984,7521,402128,4,2,0,5,23,5,35,13,0,0,40
1,23,0,5,2,5,4,7543,7521,932332,2,0,1,5,23,5,40,9,0,0,60
0,23,14,6,3,4,6,4118,1317,452331,3,14,0,4,23,6,50,14,0,0,40
0,23,14,10,2,4,3,3166,3059,530218,2,14,0,4,23,10,35,14,0,0,45
0,23,14,5,4,4,4,5702,7521,579665,4,14,0,4,23,5,38,14,0,0,40
1,23,0,10,2,5,6,7953,3059,83898,2,0,1,5,23,10,47,9,0,0,40
1,23,4,2,1,3,3,6746,1721,339210,1,4,1,3,23,2,32,10,0,1902,40
1,23,2,7,0,3,5,4380,7917,373054,0,2,1,3,23,7,43,13,0,0,60
1,23,4,9,2,0,1,5119,5442,319421,2,4,1,0,23,9,20,10,0,0,30
0,23,0,13,2,5,3,6785,8419,824597,2,0,0,5,23,13,33,9,0,0,40
0,23,4,5,2,0,1,4396,7521,68330,2,4,0,0,23,5,23,10,0,0,45
0,23,9,5,2,4,6,949,7521,655760,2,9,0,4,23,5,50,15,15024,0,50
1,23,4,13,2,5,8,2364,8419,921251,2,4,1,5,23,13,60,10,6849,0,50
0,23,6,5,2,4,8,4378,7521,694321,2,6,0,4,23,5,56,16,0,0,60
0,23,4,8,2,4,4,8446,4177,955837,2,4,0,4,23,8,37,10,0,0,40
0,23,12,10,2,5,8,1993,3059,725402,2,12,0,5,23,10,57,6,0,0,64
0,23,13,9,2,2,1,9664,5442,665570,2,13,0,2,23,9,22,11,0,0,52
0,23,9,2,0,4,6,2261,1721,18570,0,9,0,4,23,2,48,15,99999,0,48
0,23,4,8,1,4,2,8446,4177,473863,1,4,0,4,23,8,27,10,0,0,40
0,23,10,7,5,0,0,6561,7917,752528,5,10,0,0,23,7,18,8,0,0,50
0,23,5,8,5,4,5,8041,4177,232951,5,5,0,4,23,8,41,12,0,0,60
0,23,2,3,2,0,3,2671,2366,789115,2,2,0,0,23,3,33,13,0,0,40
0,23,0,12,2,5,7,3447,6773,608391,2,0,0,5,23,12,51,9,0,0,50
1,23,14,2,4,5,3,9300,1721,125900,4,14,1,5,23,2,33,14,0,0,45
1,23,2,10,2,5,1,2068,3059,149494,2,2,1,5,23,10,25,13,0,0,32
0,23,0,8,5,4,7,4291,4177,474835,5,0,0,4,23,8,55,9,0,0,55
1,23,15,9,2,5,2,8497,5442,264042,2,15,1,5,23,9,29,7,0,0,70
0,23,2,6,3,5,1,9740,1317,621454,3,2,0,5,23,6,24,13,0,0,41
0,23,2,5,2,4,5,3984,7521,862658,2,2,0,4,23,5,41,13,0,0,50
1,23,14,2,4,5,2,9300,1721,294883,4,14,1,5,23,2,29,14,0,0,50
0,23,4,8,5,4,4,8446,4177,955837,5,4,0,4,23,8,39,10,0,0,50
0,23,4,3,2,4,3,6051,2366,267,2,4,0,4,23,3,35,10,7298,0,48
1,23,4,0,2,5,1,906,631,822944,2,4,1,5,23,0,20,10,0,0,40
1,23,13,13,2,5,5,5373,8419,769715,2,13,1,5,23,13,41,11,0,0,40
0,23,2,5,0,0,2,3984,7521,433857,0,2,0,0,23,5,26,13,0,0,80
0,23,0,8,2,5,5,4291,4177,706897,2,0,0,5,23,8,44,9,0,0,45
0,23,0,8,2,4,3,4291,4177,172087,2,0,0,4,23,8,32,9,0,0,55
0,23,0,2,2,5,3,6503,1721,127491,2,0,0,5,23,2,35,9,0,0,40
0,23,7,8,1,4,8,5935,4177,642134,1,7,0,4,23,8,59,4,5013,0,38
0,25,4,8,1,5,9,8446,3234,245136,1,4,0,5,25,8,61,10,0,0,40
0,23,0,12,2,0,1,3447,6773,226041,2,0,0,0,23,12,20,9,0,0,43
0,23,10,11,2,1,8,5847,5019,827204,2,10,0,1,23,11,58,8,0,0,45
0,23,15,8,5,4,6,3956,4177,349617,5,15,0,4,23,8,48,7,0,0,55
1,23,2,10,2,5,2,2068,3059,946447,2,2,1,5,23,10,26,13,0,0,40
0,23,4,9,1,4,2,5119,5442,857840,1,4,0,4,23,9,28,10,0,0,40
0,23,2,8,2,4,6,8026,4177,341733,2,2,0,4,23,8,48,13,99999,0,40
0,23,0,2,2,4,5,6503,1721,386425,2,0,0,4,23,2,45,9,0,0,45
0,23,0,0,2,0,0,9981,631,126866,2,0,0,0,23,0,18,9,1055,0,40
0,23,0,8,2,0,1,4291,4177,190853,2,0,0,0,23,8,23,9,0,0,40
1,23,4,5,2,5,3,4396,7521,387960,2,4,1,5,23,5,31,10,0,0,40
0,23,0,6,3,0,1,2287,1317,632137,3,0,0,0,23,6,19,9,0,0,20
1,23,5,10,2,1,3,851,3059,430923,2,5,1,1,23,10,35,12,0,0,32
0,23,0,0,5,5,1,9981,631,93515,5,0,0,5,23,0,22,9,0,0,40
0,23,0,8,5,0,3,4291,4177,172087,5,0,0,0,23,8,32,9,0,0,60
1,23,0,10,2,1,10,7953,3059,899592,2,0,1,1,23,10,69,9,0,0,20
1,23,4,5,2,3,4,4396,7521,618701,2,4,1,3,23,5,39,10,0,0,43
1,12,4,6,3,5,1,5832,1818,256194,3,4,1,5,12,6,21,10,0,0,15
1,23,2,10,2,0,1,2068,3059,149494,2,2,1,0,23,10,22,13,4416,0,40
0,23,14,5,2,4,7,5702,7521,390038,2,14,0,4,23,5,52,14,0,0,36
0,23,14,5,2,4,5,5702,7521,623048,2,14,0,4,23,5,44,14,0,0,48
1,23,5,9,2,0,1,2974,5442,898120,2,5,1,0,23,9,22,12,0,0,40
0,23,5,3,2,4,6,2474,2366,509,2,5,0,4,23,3,49,12,0,0,45
0,23,0,3,2,4,7,2604,2366,353256,2,0,0,4,23,3,51,9,0,0,50
0,6,14,2,2,5,2,9300,9370,294883,2,14,0,5,6,2,27,14,0,0,20
0,23,2,3,2,4,3,2671,2366,789115,2,2,0,4,23,3,34,13,0,1887,40
1,23,4,10,2,0,1,2556,3059,227658,2,4,1,0,23,10,20,10,0,0,12
0,38,2,13,2,5,1,920,6056,432162,2,2,0,5,38,13,22,13,0,2339,40
1,23,15,12,2,5,10,5994,6773,821343,2,15,1,5,23,12,68,7,0,1870,35
0,23,0,11,2,4,3,4329,5019,778433,2,0,0,4,23,11,31,9,0,0,73
0,23,0,9,2,5,1,8000,5442,688390,2,0,0,5,23,9,22,9,0,0,30
0,23,0,6,3,4,9,2287,1317,509361,3,0,0,4,23,6,62,9,0,0,40
1,23,0,10,2,0,2,7953,3059,886222,2,0,1,0,23,10,28,9,0,0,40
0,23,4,3,2,4,6,6051,2366,117528,2,4,0,4,23,3,46,10,0,1977,60
0,23,0,5,2,4,6,7543,7521,668314,2,0,0,4,23,5,49,9,0,0,40
0,23,14,2,2,4,4,9300,1721,13217,2,14,0,4,23,2,40,14,0,0,55
0,22,0,8,4,4,7,4291,5584,474835,4,0,0,4,22,8,54,9,0,0,40
0,37,3,8,2,2,1,5252,1336,53122,2,3,0,2,37,8,24,5,0,0,58
1,23,5,5,2,5,2,6977,7521,323814,2,5,1,5,23,5,27,12,0,0,40
0,23,0,12,2,4,3,3447,6773,619787,2,0,0,4,23,12,33,9,0,0,40
0,23,4,9,2,2,1,5119,5442,319421,2,4,0,2,23,9,19,10,0,0,42
0,23,0,3,2,4,2,2604,2366,706265,2,0,0,4,23,3,27,9,4386,0,40
0,4,0,8,2,1,4,4291,5297,343030,2,0,0,1,4,8,39,9,0,0,50
0,23,2,6,3,5,2,9740,1317,735737,3,2,0,5,23,6,29,13,0,0,50
0,6,10,9,2,4,2,5582,3027,976877,2,10,0,4,6,9,29,8,0,0,50
0,23,11,7,5,4,5,9711,7917,690561,5,11,0,4,23,7,44,3,0,0,84
0,23,6,2,1,5,7,9900,1721,533372,1,6,0,5,23,2,51,16,0,0,70
0,23,2,3,2,4,4,2671,2366,29360,2,2,0,4,23,3,37,13,0,0,55
0,23,0,3,2,4,8,2604,2366,346007,2,0,0,4,23,3,56,9,0,0,40
1,23,15,10,2,1,1,1154,3059,76404,2,15,1,1,23,10,19,7,0,0,15
0,23,2,12,2,2,4,7308,6773,424083,2,2,0,2,23,12,37,13,0,0,40
1,23,4,3,2,0,0,6051,2366,93026,2,4,1,0,23,3,18,10,0,0,15
0,23,1,6,3,4,3,4076,1317,158592,3,1,0,4,23,6,35,2,0,0,15
0,23,7,8,2,4,2,5935,4177,981400,2,7,0,4,23,8,28,4,3464,0,35
0,23,2,2,0,4,4,994,1721,959387,0,2,0,4,23,2,40,13,3103,0,60
0,23,14,2,5,4,6,9300,1721,264807,5,14,0,4,23,2,50,14,0,0,40
0,23,0,0,2,5,3,9981,631,843801,2,0,0,5,23,0,31,9,0,0,60
0,23,15,9,5,1,8,8497,5442,425076,5,15,0,1,23,9,57,7,4650,0,50
0,23,2,3,2,4,4,2671,2366,29360,2,2,0,4,23,3,40,13,0,0,50
0,23,2,2,2,5,5,994,1721,154464,2,2,0,5,23,2,44,13,27828,0,40
0,23,4,2,2,4,4,6746,1721,552009,2,4,0,4,23,2,40,10,0,0,60
1,23,4,5,1,1,5,4396,7521,190190,1,4,1,1,23,5,42,10,0,0,45
0,23,4,8,4,4,5,8446,4177,300348,4,4,0,4,23,8,41,10,0,0,35
0,23,4,9,2,5,1,5119,5442,319421,2,4,0,5,23,9,23,10,0,0,45
0,23,0,7,5,4,5,1411,7917,875437,5,0,0,4,23,7,41,9,0,0,99
0,23,4,3,5,0,5,6051,2366,15413,5,4,0,0,23,3,41,10,0,0,40
0,23,13,7,5,5,2,999,7917,346502,5,13,0,5,23,7,29,11,0,0,75
1,23,2,10,2,5,3,2068,3059,75596,2,2,1,5,23,10,33,13,0,0,40
1,23,0,3,2,2,5,2604,2366,708366,2,0,1,2,23,3,43,9,0,0,46
1,23,4,3,2,0,0,6051,2366,93026,2,4,1,0,23,3,18,10,0,0,10
1,23,4,9,5,5,10,5119,5442,379014,5,4,1,5,23,9,67,10,2346,0,33
0,23,0,9,2,0,1,8000,5442,688390,2,0,0,0,23,9,21,9,0,0,40
0,23,10,12,2,4,4,6929,6773,602780,2,10,0,4,23,12,36,8,0,0,48
0,23,4,6,3,0,1,5832,1317,256194,3,4,0,0,23,6,22,10,0,0,65
0,23,2,6,3,4,9,9740,1317,718694,3,2,0,4,23,6,64,13,0,0,40
1,23,15,3,2,0,1,7341,2366,109871,2,15,1,0,23,3,24,7,0,0,30
0,23,0,8,4,4,5,4291,4177,706897,4,0,0,4,23,8,44,9,0,0,40
0,23,4,11,4,0,1,1948,5019,102450,4,4,0,0,23,11,22,10,0,0,4
0,23,7,11,2,4,8,1037,5019,566876,2,7,0,4,23,11,60,4,0,0,15
0,23,4,2,5,4,3,6746,1721,339210,5,4,0,4,23,2,31,10,0,0,50
0,23,10,0,2,4,10,4943,631,233634,2,10,0,4,23,0,74,8,0,0,11
0,23,2,5,2,5,2,3984,7521,433857,2,2,0,5,23,5,30,13,0,0,40
0,23,15,11,2,1,2,2650,5019,890323,2,15,0,1,23,11,29,7,0,0,40
1,23,4,5,2,3,6,4396,7521,441499,2,4,1,3,23,5,47,10,0,0,50
1,23,13,10,2,5,10,3681,3059,342848,2,13,1,5,23,10,71,11,0,0,20
0,18,12,9,2,4,3,2904,2228,744336,2,12,0,4,18,9,33,6,0,0,80
1,23,0,12,2,1,8,3447,6773,482212,2,0,1,1,23,12,56,9,0,0,30
1,23,15,9,5,1,1,8497,5442,771523,5,15,1,1,23,9,24,7,0,0,40
0,23,2,3,2,4,4,2671,2366,29360,2,2,0,4,23,3,37,13,0,0,40
0,38,2,12,2,4,7,7308,3852,53528,2,2,0,4,38,12,52,13,0,0,40
0,12,2,9,2,4,5,587,5653,469189,2,2,0,4,12,9,42,13,0,0,40
0,23,0,10,2,4,8,7953,3059,664604,2,0,0,4,23,10,56,9,0,0,48
0,23,2,8,2,5,7,8026,4177,332170,2,2,0,5,23,8,52,13,0,0,40
0,23,6,11,1,4,8,7406,5019,349135,1,6,0,4,23,11,56,16,0,0,56
0,23,2,13,2,4,7,920,8419,742200,2,2,0,4,23,13,54,13,0,0,40
0,23,2,5,5,4,5,3984,7521,862658,5,2,0,4,23,5,43,13,0,0,60
1,23,0,8,2,5,10,4291,4177,579078,2,0,1,5,23,8,68,9,3273,0,42
1,23,2,10,2,3,4,2068,3059,100957,2,2,1,3,23,10,38,13,0,0,40
0,23,14,2,4,4,5,9300,1721,61962,4,14,0,4,23,2,44,14,0,0,40
1,23,15,6,3,3,3,5510,1317,740374,3,15,1,3,23,6,32,7,0,0,15
0,23,2,14,2,0,1,4999,4718,126417,2,2,0,0,23,14,23,13,0,0,50
1,23,0,10,2,5,10,7953,3059,899592,2,0,1,5,23,10,69,9,0,0,40
0,23,0,3,2,4,7,2604,2366,353256,2,0,0,4,23,3,52,9,0,1902,60
0,23,5,9,2,4,1,2974,5442,898120,2,5,0,4,23,9,24,12,0,0,40
0,23,2,2,2,4,5,994,1721,154464,2,2,0,4,23,2,45,13,0,0,40
0,23,3,10,2,4,5,2010,3059,640392,2,3,0,4,23,10,43,5,0,0,84
0,23,2,5,1,4,8,3984,7521,838023,1,2,0,4,23,5,59,13,0,1977,40
0,23,5,5,2,4,3,6977,7521,839333,2,5,0,4,23,5,35,12,0,0,50
0,23,2,2,2,4,5,994,1721,154464,2,2,0,4,23,2,43,13,0,0,20
0,23,15,7,2,4,6,2166,7917,435885,2,15,0,4,23,7,47,7,0,0,40
1,23,4,6,3,0,2,5832,1317,650535,3,4,1,0,23,6,29,10,0,0,14
0,23,5,6,3,4,10,1913,1317,860728,3,5,0,4,23,6,77,12,0,1411,2
0,23,0,0,2,4,6,9981,631,973596,2,0,0,4,23,0,48,9,0,0,40
0,12,2,5,2,4,4,3984,9270,91883,2,2,0,4,12,5,40,13,0,0,50
0,23,4,14,1,5,1,35,4718,115941,1,4,0,5,23,14,23,10,0,0,15
0,23,0,8,2,4,7,4291,4177,474835,2,0,0,4,23,8,51,9,0,0,40
1,12,5,5,2,3,5,6977,9270,509751,2,5,1,3,12,5,43,12,0,0,40
0,23,0,8,2,4,5,4291,4177,706897,2,0,0,4,23,8,44,9,0,0,40
1,23,2,10,2,5,1,2068,3059,149494,2,2,1,5,23,10,24,13,0,0,40
0,23,14,5,0,5,4,5702,7521,579665,0,14,0,5,23,5,39,14,0,0,70
0,23,4,0,2,0,1,906,631,822944,2,4,0,0,23,0,19,10,0,0,20
1,23,4,9,2,0,1,5119,5442,319421,2,4,1,0,23,9,21,10,0,0,25
0,23,0,5,2,4,6,7543,7521,668314,2,0,0,4,23,5,49,9,0,0,48
0,23,4,9,2,0,1,5119,5442,319421,2,4,0,0,23,9,22,10,0,0,36
1,23,0,12,2,5,8,3447,6773,482212,2,0,1,5,23,12,59,9,0,0,40
0,23,0,8,2,4,7,4291,4177,474835,2,0,0,4,23,8,51,9,7688,0,50
1,23,2,2,4,0,4,994,1721,959387,4,2,1,0,23,2,38,13,0,0,38
0,23,0,8,2,4,5,4291,4177,706897,2,0,0,4,23,8,45,9,0,0,50
0,23,4,7,0,4,8,3208,7917,346717,0,4,0,4,23,7,56,10,0,0,60
1,23,4,6,3,5,10,5832,1317,887465,3,4,1,5,23,6,67,10,0,0,4
0,23,0,14,4,4,2,2136,4718,255673,4,0,0,4,23,14,27,9,0,0,40
1,23,4,5,2,5,1,4396,7521,68330,2,4,1,5,23,5,21,10,0,0,38
0,23,14,5,5,5,7,5702,7521,390038,5,14,0,5,23,5,55,14,0,0,45
1,23,4,10,2,1,3,2556,3059,621536,2,4,1,1,23,10,31,10,0,0,20
0,18,3,7,5,4,8,510,4695,465461,5,3,0,4,18,7,57,5,0,0,45
0,12,0,8,2,5,3,4291,8588,172087,2,0,0,5,12,8,33,9,0,0,40
0,23,14,2,2,5,2,9300,1721,294883,2,14,0,5,23,2,26,14,0,0,40
0,23,0,11,2,4,7,4329,5019,173749,2,0,0,4,23,11,51,9,5013,0,40
0,23,0,9,2,5,3,8000,5442,563592,2,0,0,5,23,9,35,9,0,0,40
0,23,0,6,3,0,1,2287,1317,632137,3,0,0,0,23,6,19,9,0,0,20
0,26,2,10,2,4,6,2068,8110,893059,2,2,0,4,26,10,46,13,0,0,40
0,23,2,14,4,4,4,4999,4718,997524,4,2,0,4,23,14,38,13,0,1628,48
0,37,7,0,2,5,1,9633,852,261799,2,7,0,5,37,0,24,4,0,0,24
1,23,14,5,1,5,4,5702,7521,579665,1,14,1,5,23,5,38,14,0,0,50
1,40,0,4,2,1,6,1751,8920,957218,2,0,1,1,40,4,49,9,0,0,16
0,12,2,5,5,5,3,3984,9270,402128,5,2,0,5,12,5,34,13,0,0,21
0,23,2,6,3,4,7,9740,1317,391780,3,2,0,4,23,6,55,13,5178,0,20
0,23,4,11,2,5,7,1948,5019,845972,2,4,0,5,23,11,51,10,0,0,30
1,23,0,10,2,1,10,7953,3059,899592,2,0,1,1,23,10,72,9,2329,0,20
0,23,7,11,2,4,8,1037,5019,566876,2,7,0,4,23,11,60,4,0,0,50
0,23,13,8,2,4,5,4959,4177,219297,2,13,0,4,23,8,45,11,0,0,40
0,23,12,7,2,4,1,3743,7917,876721,2,12,0,4,23,7,21,6,0,0,30
0,23,4,8,2,4,6,8446,4177,363179,2,4,0,4,23,8,49,10,0,1887,40
1,23,2,5,2,1,6,3984,7521,267357,2,2,1,1,23,5,46,13,0,0,40
0,23,4,10,4,4,9,2556,3059,920946,4,4,0,4,23,10,62,10,0,0,40
0,23,2,5,2,4,7,3984,7521,615996,2,2,0,4,23,5,51,13,0,0,50
0,23,4,8,2,4,6,8446,4177,363179,2,4,0,4,23,8,50,10,0,0,50
0,23,0,9,2,5,0,8000,5442,129083,2,0,0,5,23,9,18,9,0,0,20
1,23,2,3,2,5,10,2671,2366,34952,2,2,1,5,23,3,71,13,0,1911,38
0,23,0,0,2,5,2,9981,631,442488,2,0,0,5,23,0,30,9,0,0,22
1,23,12,3,2,1,7,6540,2366,580272,2,12,1,1,23,3,51,6,0,0,40
0,23,13,13,2,5,4,5373,8419,528456,2,13,0,5,23,13,36,11,0,0,40
1,23,0,10,1,1,5,7953,3059,560563,1,0,1,1,23,10,41,9,0,0,45
1,23,4,13,1,1,4,2364,8419,120223,1,4,1,1,23,13,38,10,0,0,10
0,23,2,5,2,4,6,3984,7521,267357,2,2,0,4,23,5,49,13,0,0,75
1,23,2,2,1,1,5,994,1721,154464,1,2,1,1,23,2,42,13,0,0,40
0,23,4,3,2,4,7,6051,2366,856703,2,4,0,4,23,3,53,10,0,0,45
0,23,4,10,2,0,1,2556,3059,227658,2,4,0,0,23,10,21,10,0,0,10
1,23,0,2,2,5,1,6503,1721,750389,2,0,1,5,23,2,19,9,4416,0,40
1,23,2,2,1,5,5,994,1721,154464,1,2,1,5,23,2,43,13,0,0,40
0,23,14,3,5,4,6,725,2366,755032,5,14,0,4,23,3,47,14,7688,0,45
0,23,0,14,2,5,2,2136,4718,255673,2,0,0,5,23,14,30,9,0,0,40
0,23,9,2,5,4,9,2261,1721,488183,5,9,0,4,23,2,63,15,15024,0,50
1,23,0,10,4,2,7,7953,3059,271781,4,0,1,2,23,10,53,9,0,0,35
0,23,4,3,2,4,1,6051,2366,586193,2,4,0,4,23,3,23,10,0,0,40
1,23,0,10,2,1,2,7953,3059,886222,2,0,1,1,23,10,28,9,0,0,40
0,1,9,2,2,4,9,2261,9358,488183,2,9,0,4,1,2,61,15,0,1902,45
1,23,13,10,4,5,8,3681,3059,731404,4,13,1,5,23,10,60,11,0,0,40
0,23,2,13,2,4,3,920,8419,657156,2,2,0,4,23,13,32,13,0,0,40
0,23,0,8,2,4,6,4291,4177,696192,2,0,0,4,23,8,47,9,0,0,56
1,23,13,10,2,3,4,3681,3059,876208,2,13,1,3,23,10,36,11,0,0,40
0,23,0,0,2,5,1,9981,631,93515,2,0,0,5,23,0,24,9,0,0,40
0,23,2,5,2,4,6,3984,7521,267357,2,2,0,4,23,5,46,13,3818,0,44
0,23,12,11,2,4,8,4005,5019,189010,2,12,0,4,23,11,59,6,0,0,40
0,23,15,11,2,4,2,2650,5019,890323,2,15,0,4,23,11,30,7,0,0,40
0,23,2,2,2,5,2,994,1721,327257,2,2,0,5,23,2,30,13,0,0,60
0,23,0,0,2,4,4,9981,631,448230,2,0,0,4,23,0,38,9,3411,0,40
1,23,0,3,2,5,8,2604,2366,346007,2,0,1,5,23,3,57,9,0,0,30
0,23,9,2,0,4,9,2261,1721,488183,0,9,0,4,23,2,64,15,99999,0,60
0,23,14,2,2,5,6,9300,1721,264807,2,14,0,5,23,2,48,14,0,0,60
0,23,2,5,2,4,2,3984,7521,433857,2,2,0,4,23,5,28,13,0,0,42
0,23,0,3,0,4,6,2604,2366,451677,0,0,0,4,23,3,46,9,0,1887,45
0,23,0,6,3,4,7,2287,1317,337115,3,0,0,4,23,6,51,9,0,0,40
0,23,0,5,0,1,7,7543,7521,683815,0,0,0,1,23,5,55,9,0,2444,60
1,23,5,5,2,5,5,6977,7521,509751,2,5,1,5,23,5,44,12,0,1980,40
0,23,13,14,2,4,6,9412,4718,553145,2,13,0,4,23,14,50,11,0,0,40
0,23,0,5,2,5,8,7543,7521,951112,2,0,0,5,23,5,58,9,0,0,55
0,23,13,13,4,1,2,5373,8419,267934,4,13,0,1,23,13,27,11,1151,0,40
1,23,14,2,2,1,7,9300,1721,654864,2,14,1,1,23,2,52,14,0,0,40
0,23,4,3,2,4,2,6051,2366,117140,2,4,0,4,23,3,30,10,0,0,40
0,23,12,11,2,4,6,4005,5019,384664,2,12,0,4,23,11,49,6,0,0,99
0,23,0,5,5,4,3,7543,7521,975083,5,0,0,4,23,5,32,9,0,0,40
0,33,2,3,0,4,5,2671,9776,395137,0,2,0,4,33,3,44,13,0,0,60
0,18,11,12,2,4,9,6651,6379,132485,2,11,0,4,18,12,63,3,0,0,32
0,23,2,2,2,4,8,994,1721,274783,2,2,0,4,23,2,60,13,7688,0,40
0,23,4,13,2,4,7,2364,8419,236776,2,4,0,4,23,13,55,10,0,0,40
0,23,10,11,5,5,10,5847,5019,259488,5,10,0,5,23,11,77,8,0,0,12
0,23,14,5,2,4,7,5702,7521,390038,2,14,0,4,23,5,55,14,0,0,55
0,23,0,8,2,0,7,4291,4177,474835,2,0,0,0,23,8,51,9,0,0,35
0,23,4,5,2,4,3,4396,7521,387960,2,4,0,4,23,5,35,10,0,0,40
1,23,0,6,3,3,2,2287,1317,479362,3,0,1,3,23,6,26,9,0,1651,42
0,23,2,3,2,5,3,2671,2366,789115,2,2,0,5,23,3,33,13,0,0,40
